ID,Target
6454,Run_Bw_Wickets
6455,Run_Bw_Wickets
6456,Boundary
6457,Wicket
6458,Boundary
6459,Run_Bw_Wickets
6460,Wicket
6461,Run_Bw_Wickets
6462,Boundary
6463,Run_Bw_Wickets
6464,Run_Bw_Wickets
6465,Boundary
6466,Run_Bw_Wickets
6467,Boundary
6468,Boundary
6469,Dot
6470,Dot
6471,Run_Bw_Wickets
6472,Wicket
6473,Run_Bw_Wickets
6474,Dot
6475,Run_Bw_Wickets
6476,Dot
6477,Run_Bw_Wickets
6478,Wicket
6479,Dot
6480,Dot
6481,Run_Bw_Wickets
6482,Run_Bw_Wickets
6483,Boundary
6484,Run_Bw_Wickets
6485,Boundary
6486,Boundary
6487,Wicket
6488,Dot
6489,Wicket
6490,Wicket
6491,Run_Bw_Wickets
6492,Run_Bw_Wickets
6493,Boundary
6494,Wicket
6495,Boundary
6496,Run_Bw_Wickets
6497,Wicket
6498,Boundary
6499,Dot
6500,Boundary
6501,Dot
6502,Wicket
6503,Wicket
6504,Dot
6505,Boundary
6506,Run_Bw_Wickets
6507,Run_Bw_Wickets
6508,Wicket
6509,Wicket
6510,Dot
6511,Boundary
6512,Wicket
6513,Run_Bw_Wickets
6514,Wicket
6515,Boundary
6516,Run_Bw_Wickets
6517,Run_Bw_Wickets
6518,Wicket
6519,Boundary
6520,Dot
6521,Run_Bw_Wickets
6522,Dot
6523,Wicket
6524,Run_Bw_Wickets
6525,Run_Bw_Wickets
6526,Wicket
6527,Run_Bw_Wickets
6528,Wicket
6529,Dot
6530,Boundary
6531,Boundary
6532,Wicket
6533,Boundary
6534,Run_Bw_Wickets
6535,Dot
6536,Wicket
6537,Boundary
6538,Boundary
6539,Wicket
6540,Boundary
6541,Boundary
6542,Run_Bw_Wickets
6543,Wicket
6544,Wicket
6545,Dot
6546,Dot
6547,Run_Bw_Wickets
6548,Boundary
6549,Boundary
6550,Run_Bw_Wickets
6551,Wicket
6552,Wicket
6553,Dot
6554,Wicket
6555,Wicket
6556,Wicket
6557,Boundary
6558,Dot
6559,Dot
6560,Boundary
6561,Dot
6562,Run_Bw_Wickets
6563,Run_Bw_Wickets
6564,Run_Bw_Wickets
6565,Wicket
6566,Dot
6567,Run_Bw_Wickets
6568,Wicket
6569,Wicket
6570,Wicket
6571,Wicket
6572,Dot
6573,Boundary
6574,Dot
6575,Boundary
6576,Boundary
6577,Dot
6578,Boundary
6579,Run_Bw_Wickets
6580,Wicket
6581,Boundary
6582,Boundary
6583,Boundary
6584,Wicket
6585,Wicket
6586,Boundary
6587,Wicket
6588,Run_Bw_Wickets
6589,Dot
6590,Dot
6591,Wicket
6592,Wicket
6593,Run_Bw_Wickets
6594,Dot
6595,Boundary
6596,Dot
6597,Boundary
6598,Boundary
6599,Run_Bw_Wickets
6600,Run_Bw_Wickets
6601,Run_Bw_Wickets
6602,Run_Bw_Wickets
6603,Dot
6604,Run_Bw_Wickets
6605,Wicket
6606,Run_Bw_Wickets
6607,Dot
6608,Dot
6609,Boundary
6610,Boundary
6611,Run_Bw_Wickets
6612,Dot
6613,Run_Bw_Wickets
6614,Wicket
6615,Wicket
6616,Dot
6617,Dot
6618,Wicket
6619,Wicket
6620,Boundary
6621,Run_Bw_Wickets
6622,Boundary
6623,Dot
6624,Boundary
6625,Boundary
6626,Run_Bw_Wickets
6627,Wicket
6628,Run_Bw_Wickets
6629,Boundary
6630,Wicket
6631,Boundary
6632,Run_Bw_Wickets
6633,Dot
6634,Boundary
6635,Wicket
6636,Wicket
6637,Dot
6638,Run_Bw_Wickets
6639,Dot
6640,Wicket
6641,Run_Bw_Wickets
6642,Dot
6643,Dot
6644,Dot
6645,Wicket
6646,Run_Bw_Wickets
6647,Wicket
6648,Run_Bw_Wickets
6649,Run_Bw_Wickets
6650,Wicket
6651,Wicket
6652,Wicket
6653,Boundary
6654,Run_Bw_Wickets
6655,Dot
6656,Wicket
6657,Boundary
6658,Wicket
6659,Dot
6660,Wicket
6661,Dot
6662,Dot
6663,Dot
6664,Wicket
6665,Dot
6666,Dot
6667,Boundary
6668,Run_Bw_Wickets
6669,Dot
6670,Run_Bw_Wickets
6671,Run_Bw_Wickets
6672,Wicket
6673,Boundary
6674,Run_Bw_Wickets
6675,Dot
6676,Dot
6677,Run_Bw_Wickets
6678,Dot
6679,Run_Bw_Wickets
6680,Wicket
6681,Dot
6682,Dot
6683,Boundary
6684,Boundary
6685,Dot
6686,Dot
6687,Wicket
6688,Run_Bw_Wickets
6689,Run_Bw_Wickets
6690,Wicket
6691,Wicket
6692,Boundary
6693,Run_Bw_Wickets
6694,Wicket
6695,Boundary
6696,Dot
6697,Boundary
6698,Run_Bw_Wickets
6699,Run_Bw_Wickets
6700,Run_Bw_Wickets
6701,Wicket
6702,Dot
6703,Wicket
6704,Wicket
6705,Wicket
6706,Run_Bw_Wickets
6707,Boundary
6708,Run_Bw_Wickets
6709,Run_Bw_Wickets
6710,Run_Bw_Wickets
6711,Dot
6712,Dot
6713,Dot
6714,Boundary
6715,Boundary
6716,Run_Bw_Wickets
6717,Boundary
6718,Boundary
6719,Run_Bw_Wickets
6720,Run_Bw_Wickets
6721,Run_Bw_Wickets
6722,Wicket
6723,Run_Bw_Wickets
6724,Run_Bw_Wickets
6725,Dot
6726,Wicket
6727,Wicket
6728,Dot
6729,Wicket
6730,Run_Bw_Wickets
6731,Run_Bw_Wickets
6732,Run_Bw_Wickets
6733,Wicket
6734,Boundary
6735,Boundary
6736,Run_Bw_Wickets
6737,Boundary
6738,Dot
6739,Wicket
6740,Boundary
6741,Dot
6742,Run_Bw_Wickets
6743,Wicket
6744,Run_Bw_Wickets
6745,Wicket
6746,Run_Bw_Wickets
6747,Dot
6748,Wicket
6749,Boundary
6750,Boundary
6751,Dot
6752,Wicket
6753,Wicket
6754,Wicket
6755,Dot
6756,Run_Bw_Wickets
6757,Run_Bw_Wickets
6758,Dot
6759,Run_Bw_Wickets
6760,Dot
6761,Dot
6762,Wicket
6763,Dot
6764,Dot
6765,Run_Bw_Wickets
6766,Dot
6767,Boundary
6768,Dot
6769,Run_Bw_Wickets
6770,Dot
6771,Wicket
6772,Boundary
6773,Run_Bw_Wickets
6774,Wicket
6775,Run_Bw_Wickets
6776,Wicket
6777,Dot
6778,Boundary
6779,Run_Bw_Wickets
6780,Boundary
6781,Dot
6782,Dot
6783,Run_Bw_Wickets
6784,Dot
6785,Dot
6786,Dot
6787,Run_Bw_Wickets
6788,Dot
6789,Run_Bw_Wickets
6790,Run_Bw_Wickets
6791,Wicket
6792,Wicket
6793,Run_Bw_Wickets
6794,Run_Bw_Wickets
6795,Boundary
6796,Boundary
6797,Wicket
6798,Boundary
6799,Wicket
6800,Wicket
6801,Boundary
6802,Boundary
6803,Dot
6804,Run_Bw_Wickets
6805,Boundary
6806,Run_Bw_Wickets
6807,Run_Bw_Wickets
6808,Boundary
6809,Boundary
6810,Boundary
6811,Run_Bw_Wickets
6812,Boundary
6813,Boundary
6814,Run_Bw_Wickets
6815,Boundary
6816,Run_Bw_Wickets
6817,Run_Bw_Wickets
6818,Wicket
6819,Boundary
6820,Wicket
6821,Boundary
6822,Run_Bw_Wickets
6823,Boundary
6824,Wicket
6825,Run_Bw_Wickets
6826,Boundary
6827,Dot
6828,Wicket
6829,Boundary
6830,Run_Bw_Wickets
6831,Wicket
6832,Run_Bw_Wickets
6833,Dot
6834,Wicket
6835,Dot
6836,Dot
6837,Wicket
6838,Run_Bw_Wickets
6839,Boundary
6840,Wicket
6841,Wicket
6842,Boundary
6843,Dot
6844,Wicket
6845,Run_Bw_Wickets
6846,Boundary
6847,Boundary
6848,Run_Bw_Wickets
6849,Dot
6850,Boundary
6851,Dot
6852,Dot
6853,Wicket
6854,Boundary
6855,Dot
6856,Boundary
6857,Dot
6858,Wicket
6859,Dot
6860,Run_Bw_Wickets
6861,Run_Bw_Wickets
6862,Run_Bw_Wickets
6863,Run_Bw_Wickets
6864,Dot
6865,Boundary
6866,Run_Bw_Wickets
6867,Run_Bw_Wickets
6868,Run_Bw_Wickets
6869,Run_Bw_Wickets
6870,Wicket
6871,Boundary
6872,Wicket
6873,Wicket
6874,Wicket
6875,Wicket
6876,Wicket
6877,Dot
6878,Wicket
6879,Run_Bw_Wickets
6880,Run_Bw_Wickets
6881,Wicket
6882,Boundary
6883,Boundary
6884,Wicket
6885,Run_Bw_Wickets
6886,Boundary
6887,Boundary
6888,Dot
6889,Run_Bw_Wickets
6890,Dot
6891,Run_Bw_Wickets
6892,Run_Bw_Wickets
6893,Run_Bw_Wickets
6894,Boundary
6895,Boundary
6896,Run_Bw_Wickets
6897,Boundary
6898,Dot
6899,Dot
6900,Run_Bw_Wickets
6901,Run_Bw_Wickets
6902,Boundary
6903,Run_Bw_Wickets
6904,Run_Bw_Wickets
6905,Dot
6906,Wicket
6907,Run_Bw_Wickets
6908,Boundary
6909,Run_Bw_Wickets
6910,Wicket
6911,Wicket
6912,Run_Bw_Wickets
6913,Run_Bw_Wickets
6914,Boundary
6915,Dot
6916,Run_Bw_Wickets
6917,Run_Bw_Wickets
6918,Run_Bw_Wickets
6919,Boundary
6920,Run_Bw_Wickets
6921,Run_Bw_Wickets
6922,Run_Bw_Wickets
6923,Boundary
6924,Run_Bw_Wickets
6925,Wicket
6926,Dot
6927,Wicket
6928,Dot
6929,Dot
6930,Boundary
6931,Dot
6932,Run_Bw_Wickets
6933,Wicket
6934,Wicket
6935,Run_Bw_Wickets
6936,Wicket
6937,Dot
6938,Wicket
6939,Boundary
6940,Dot
6941,Wicket
6942,Dot
6943,Boundary
6944,Wicket
6945,Wicket
6946,Boundary
6947,Wicket
6948,Dot
6949,Boundary
6950,Run_Bw_Wickets
6951,Boundary
6952,Dot
6953,Dot
6954,Boundary
6955,Dot
6956,Boundary
6957,Dot
6958,Boundary
6959,Run_Bw_Wickets
6960,Wicket
6961,Wicket
6962,Run_Bw_Wickets
6963,Wicket
6964,Boundary
6965,Run_Bw_Wickets
6966,Dot
6967,Dot
6968,Dot
6969,Run_Bw_Wickets
6970,Boundary
6971,Run_Bw_Wickets
6972,Wicket
6973,Dot
6974,Boundary
6975,Boundary
6976,Boundary
6977,Wicket
6978,Dot
6979,Run_Bw_Wickets
6980,Run_Bw_Wickets
6981,Wicket
6982,Boundary
6983,Dot
6984,Run_Bw_Wickets
6985,Wicket
6986,Dot
6987,Run_Bw_Wickets
6988,Wicket
6989,Boundary
6990,Dot
6991,Wicket
6992,Run_Bw_Wickets
6993,Boundary
6994,Wicket
6995,Run_Bw_Wickets
6996,Dot
6997,Wicket
6998,Dot
6999,Dot
7000,Run_Bw_Wickets
7001,Run_Bw_Wickets
7002,Dot
7003,Boundary
7004,Run_Bw_Wickets
7005,Run_Bw_Wickets
7006,Dot
7007,Run_Bw_Wickets
7008,Boundary
7009,Dot
7010,Run_Bw_Wickets
7011,Run_Bw_Wickets
7012,Wicket
7013,Wicket
7014,Wicket
7015,Run_Bw_Wickets
7016,Wicket
7017,Run_Bw_Wickets
7018,Boundary
7019,Run_Bw_Wickets
7020,Run_Bw_Wickets
7021,Run_Bw_Wickets
7022,Dot
7023,Boundary
7024,Boundary
7025,Boundary
7026,Run_Bw_Wickets
7027,Boundary
7028,Dot
7029,Wicket
7030,Dot
7031,Run_Bw_Wickets
7032,Boundary
7033,Wicket
7034,Wicket
7035,Dot
7036,Run_Bw_Wickets
7037,Run_Bw_Wickets
7038,Run_Bw_Wickets
7039,Wicket
7040,Run_Bw_Wickets
7041,Run_Bw_Wickets
7042,Boundary
7043,Run_Bw_Wickets
7044,Dot
7045,Wicket
7046,Wicket
7047,Dot
7048,Boundary
7049,Boundary
7050,Dot
7051,Dot
7052,Run_Bw_Wickets
7053,Wicket
7054,Dot
7055,Wicket
7056,Boundary
7057,Dot
7058,Wicket
7059,Wicket
7060,Run_Bw_Wickets
7061,Dot
7062,Wicket
7063,Boundary
7064,Boundary
7065,Wicket
7066,Dot
7067,Run_Bw_Wickets
7068,Run_Bw_Wickets
7069,Wicket
7070,Boundary
7071,Wicket
7072,Wicket
7073,Wicket
7074,Run_Bw_Wickets
7075,Wicket
7076,Wicket
7077,Boundary
7078,Dot
7079,Dot
7080,Run_Bw_Wickets
7081,Dot
7082,Boundary
7083,Wicket
7084,Wicket
7085,Run_Bw_Wickets
7086,Wicket
7087,Dot
7088,Wicket
7089,Wicket
7090,Dot
7091,Boundary
7092,Run_Bw_Wickets
7093,Dot
7094,Wicket
7095,Run_Bw_Wickets
7096,Wicket
7097,Wicket
7098,Boundary
7099,Dot
7100,Boundary
7101,Run_Bw_Wickets
7102,Run_Bw_Wickets
7103,Boundary
7104,Dot
7105,Dot
7106,Boundary
7107,Boundary
7108,Wicket
7109,Run_Bw_Wickets
7110,Boundary
7111,Wicket
7112,Wicket
7113,Run_Bw_Wickets
7114,Run_Bw_Wickets
7115,Boundary
7116,Run_Bw_Wickets
7117,Boundary
7118,Dot
7119,Run_Bw_Wickets
7120,Wicket
7121,Run_Bw_Wickets
7122,Wicket
7123,Wicket
7124,Boundary
7125,Boundary
7126,Dot
7127,Run_Bw_Wickets
7128,Wicket
7129,Run_Bw_Wickets
7130,Dot
7131,Boundary
7132,Wicket
7133,Dot
7134,Boundary
7135,Dot
7136,Wicket
7137,Dot
7138,Boundary
7139,Run_Bw_Wickets
7140,Wicket
7141,Dot
7142,Dot
7143,Boundary
7144,Run_Bw_Wickets
7145,Wicket
7146,Wicket
7147,Wicket
7148,Run_Bw_Wickets
7149,Boundary
7150,Run_Bw_Wickets
7151,Run_Bw_Wickets
7152,Run_Bw_Wickets
7153,Wicket
7154,Boundary
7155,Dot
7156,Run_Bw_Wickets
7157,Run_Bw_Wickets
7158,Run_Bw_Wickets
7159,Run_Bw_Wickets
7160,Dot
7161,Dot
7162,Wicket
7163,Boundary
7164,Run_Bw_Wickets
7165,Wicket
7166,Dot
7167,Dot
7168,Dot
7169,Boundary
7170,Boundary
7171,Dot
7172,Boundary
7173,Dot
7174,Wicket
7175,Dot
7176,Dot
7177,Run_Bw_Wickets
7178,Dot
7179,Run_Bw_Wickets
7180,Run_Bw_Wickets
7181,Dot
7182,Dot
7183,Run_Bw_Wickets
7184,Wicket
7185,Run_Bw_Wickets
7186,Boundary
7187,Wicket
7188,Boundary
7189,Boundary
7190,Run_Bw_Wickets
7191,Wicket
7192,Boundary
7193,Wicket
7194,Wicket
7195,Boundary
7196,Run_Bw_Wickets
7197,Wicket
7198,Wicket
7199,Run_Bw_Wickets
7200,Run_Bw_Wickets
7201,Run_Bw_Wickets
7202,Run_Bw_Wickets
7203,Run_Bw_Wickets
7204,Wicket
7205,Dot
7206,Wicket
7207,Wicket
7208,Boundary
7209,Dot
7210,Wicket
7211,Dot
7212,Wicket
7213,Wicket
7214,Wicket
7215,Wicket
7216,Wicket
7217,Wicket
7218,Dot
7219,Run_Bw_Wickets
7220,Boundary
7221,Dot
7222,Run_Bw_Wickets
7223,Boundary
7224,Run_Bw_Wickets
7225,Dot
7226,Wicket
7227,Dot
7228,Boundary
7229,Run_Bw_Wickets
7230,Wicket
7231,Boundary
7232,Wicket
7233,Dot
7234,Boundary
7235,Boundary
7236,Run_Bw_Wickets
7237,Dot
7238,Boundary
7239,Wicket
7240,Wicket
7241,Wicket
7242,Dot
7243,Run_Bw_Wickets
7244,Run_Bw_Wickets
7245,Run_Bw_Wickets
7246,Run_Bw_Wickets
7247,Boundary
7248,Boundary
7249,Wicket
7250,Boundary
7251,Wicket
7252,Run_Bw_Wickets
7253,Run_Bw_Wickets
7254,Dot
7255,Dot
7256,Dot
7257,Dot
7258,Run_Bw_Wickets
7259,Boundary
7260,Wicket
7261,Dot
7262,Dot
7263,Dot
7264,Run_Bw_Wickets
7265,Dot
7266,Boundary
7267,Run_Bw_Wickets
7268,Wicket
7269,Run_Bw_Wickets
7270,Run_Bw_Wickets
7271,Boundary
7272,Boundary
7273,Wicket
7274,Run_Bw_Wickets
7275,Dot
7276,Run_Bw_Wickets
7277,Run_Bw_Wickets
7278,Boundary
7279,Dot
7280,Wicket
7281,Wicket
7282,Boundary
7283,Dot
7284,Boundary
7285,Wicket
7286,Dot
7287,Boundary
7288,Run_Bw_Wickets
7289,Run_Bw_Wickets
7290,Wicket
7291,Boundary
7292,Boundary
7293,Dot
7294,Wicket
7295,Dot
7296,Dot
7297,Dot
7298,Run_Bw_Wickets
7299,Run_Bw_Wickets
7300,Boundary
7301,Run_Bw_Wickets
7302,Boundary
7303,Boundary
7304,Boundary
7305,Boundary
7306,Dot
7307,Boundary
7308,Boundary
7309,Boundary
7310,Dot
7311,Run_Bw_Wickets
7312,Dot
7313,Boundary
7314,Boundary
7315,Dot
7316,Run_Bw_Wickets
7317,Dot
7318,Boundary
7319,Run_Bw_Wickets
7320,Boundary
7321,Boundary
7322,Boundary
7323,Run_Bw_Wickets
7324,Boundary
7325,Run_Bw_Wickets
7326,Boundary
7327,Boundary
7328,Dot
7329,Dot
7330,Dot
7331,Boundary
7332,Boundary
7333,Run_Bw_Wickets
7334,Boundary
7335,Boundary
7336,Run_Bw_Wickets
7337,Wicket
7338,Wicket
7339,Boundary
7340,Wicket
7341,Boundary
7342,Wicket
7343,Wicket
7344,Boundary
7345,Dot
7346,Run_Bw_Wickets
7347,Wicket
7348,Wicket
7349,Dot
7350,Dot
7351,Boundary
7352,Boundary
7353,Boundary
7354,Boundary
7355,Boundary
7356,Dot
7357,Wicket
7358,Wicket
7359,Boundary
7360,Wicket
7361,Boundary
7362,Dot
7363,Dot
7364,Boundary
7365,Wicket
7366,Dot
7367,Run_Bw_Wickets
7368,Dot
7369,Dot
7370,Run_Bw_Wickets
7371,Wicket
7372,Dot
7373,Dot
7374,Wicket
7375,Wicket
7376,Run_Bw_Wickets
7377,Dot
7378,Run_Bw_Wickets
7379,Boundary
7380,Run_Bw_Wickets
7381,Dot
7382,Run_Bw_Wickets
7383,Wicket
7384,Dot
7385,Wicket
7386,Dot
7387,Wicket
7388,Dot
7389,Run_Bw_Wickets
7390,Dot
7391,Wicket
7392,Run_Bw_Wickets
7393,Dot
7394,Boundary
7395,Boundary
7396,Boundary
7397,Boundary
7398,Wicket
7399,Dot
7400,Wicket
7401,Boundary
7402,Boundary
7403,Wicket
7404,Dot
7405,Wicket
7406,Boundary
7407,Boundary
7408,Dot
7409,Boundary
7410,Run_Bw_Wickets
7411,Boundary
7412,Run_Bw_Wickets
7413,Boundary
7414,Boundary
7415,Run_Bw_Wickets
7416,Wicket
7417,Wicket
7418,Run_Bw_Wickets
7419,Boundary
7420,Boundary
7421,Boundary
7422,Boundary
7423,Run_Bw_Wickets
7424,Run_Bw_Wickets
7425,Boundary
7426,Run_Bw_Wickets
7427,Dot
7428,Run_Bw_Wickets
7429,Dot
7430,Dot
7431,Dot
7432,Boundary
7433,Wicket
7434,Dot
7435,Dot
7436,Run_Bw_Wickets
7437,Wicket
7438,Dot
7439,Dot
7440,Run_Bw_Wickets
7441,Run_Bw_Wickets
7442,Dot
7443,Run_Bw_Wickets
7444,Dot
7445,Run_Bw_Wickets
7446,Run_Bw_Wickets
7447,Run_Bw_Wickets
7448,Dot
7449,Boundary
7450,Dot
7451,Wicket
7452,Boundary
7453,Wicket
7454,Wicket
7455,Dot
7456,Run_Bw_Wickets
7457,Wicket
7458,Dot
7459,Wicket
7460,Wicket
7461,Run_Bw_Wickets
7462,Boundary
7463,Boundary
7464,Run_Bw_Wickets
7465,Boundary
7466,Run_Bw_Wickets
7467,Boundary
7468,Boundary
7469,Wicket
7470,Wicket
7471,Boundary
7472,Wicket
7473,Dot
7474,Run_Bw_Wickets
7475,Dot
7476,Run_Bw_Wickets
7477,Wicket
7478,Boundary
7479,Run_Bw_Wickets
7480,Boundary
7481,Run_Bw_Wickets
7482,Run_Bw_Wickets
7483,Run_Bw_Wickets
7484,Dot
7485,Wicket
7486,Dot
7487,Run_Bw_Wickets
7488,Boundary
7489,Run_Bw_Wickets
7490,Dot
7491,Boundary
7492,Boundary
7493,Dot
7494,Dot
7495,Boundary
7496,Wicket
7497,Wicket
7498,Run_Bw_Wickets
7499,Wicket
7500,Dot
7501,Boundary
7502,Dot
7503,Dot
7504,Run_Bw_Wickets
7505,Boundary
7506,Wicket
7507,Wicket
7508,Dot
7509,Dot
7510,Boundary
7511,Boundary
7512,Run_Bw_Wickets
7513,Wicket
7514,Boundary
7515,Run_Bw_Wickets
7516,Run_Bw_Wickets
7517,Run_Bw_Wickets
7518,Run_Bw_Wickets
7519,Run_Bw_Wickets
7520,Wicket
7521,Dot
7522,Run_Bw_Wickets
7523,Wicket
7524,Run_Bw_Wickets
7525,Dot
7526,Run_Bw_Wickets
7527,Wicket
7528,Wicket
7529,Wicket
7530,Wicket
7531,Boundary
7532,Boundary
7533,Dot
7534,Dot
7535,Wicket
7536,Wicket
7537,Boundary
7538,Wicket
7539,Boundary
7540,Dot
7541,Wicket
7542,Boundary
7543,Wicket
7544,Run_Bw_Wickets
7545,Dot
7546,Run_Bw_Wickets
7547,Wicket
7548,Run_Bw_Wickets
7549,Boundary
7550,Boundary
7551,Boundary
7552,Boundary
7553,Wicket
7554,Run_Bw_Wickets
7555,Wicket
7556,Run_Bw_Wickets
7557,Dot
7558,Dot
7559,Run_Bw_Wickets
7560,Boundary
7561,Wicket
7562,Run_Bw_Wickets
7563,Dot
7564,Boundary
7565,Wicket
7566,Boundary
7567,Wicket
7568,Dot
7569,Boundary
7570,Wicket
7571,Boundary
7572,Run_Bw_Wickets
7573,Boundary
7574,Boundary
7575,Dot
7576,Wicket
7577,Wicket
7578,Dot
7579,Dot
7580,Wicket
7581,Wicket
7582,Dot
7583,Boundary
7584,Run_Bw_Wickets
7585,Dot
7586,Boundary
7587,Boundary
7588,Boundary
7589,Dot
7590,Run_Bw_Wickets
7591,Dot
7592,Run_Bw_Wickets
7593,Dot
7594,Run_Bw_Wickets
7595,Dot
7596,Run_Bw_Wickets
7597,Run_Bw_Wickets
7598,Wicket
7599,Wicket
7600,Run_Bw_Wickets
7601,Run_Bw_Wickets
7602,Wicket
7603,Boundary
7604,Dot
7605,Wicket
7606,Run_Bw_Wickets
7607,Wicket
7608,Dot
7609,Boundary
7610,Dot
7611,Dot
7612,Boundary
7613,Boundary
7614,Run_Bw_Wickets
7615,Boundary
7616,Boundary
7617,Boundary
7618,Dot
7619,Wicket
7620,Boundary
7621,Wicket
7622,Boundary
7623,Run_Bw_Wickets
7624,Boundary
7625,Boundary
7626,Boundary
7627,Boundary
7628,Dot
7629,Wicket
7630,Boundary
7631,Dot
7632,Boundary
7633,Wicket
7634,Wicket
7635,Wicket
7636,Run_Bw_Wickets
7637,Boundary
7638,Wicket
7639,Boundary
7640,Wicket
7641,Boundary
7642,Wicket
7643,Run_Bw_Wickets
7644,Boundary
7645,Dot
7646,Dot
7647,Wicket
7648,Run_Bw_Wickets
7649,Run_Bw_Wickets
7650,Dot
7651,Wicket
7652,Boundary
7653,Run_Bw_Wickets
7654,Wicket
7655,Boundary
7656,Wicket
7657,Run_Bw_Wickets
7658,Boundary
7659,Wicket
7660,Run_Bw_Wickets
7661,Wicket
7662,Boundary
7663,Wicket
7664,Boundary
7665,Dot
7666,Wicket
7667,Dot
7668,Run_Bw_Wickets
7669,Run_Bw_Wickets
7670,Dot
7671,Boundary
7672,Boundary
7673,Run_Bw_Wickets
7674,Wicket
7675,Wicket
7676,Dot
7677,Boundary
7678,Dot
7679,Run_Bw_Wickets
7680,Run_Bw_Wickets
7681,Wicket
7682,Run_Bw_Wickets
7683,Dot
7684,Dot
7685,Wicket
7686,Dot
7687,Wicket
7688,Run_Bw_Wickets
7689,Wicket
7690,Wicket
7691,Boundary
7692,Run_Bw_Wickets
7693,Run_Bw_Wickets
7694,Dot
7695,Dot
7696,Dot
7697,Boundary
7698,Run_Bw_Wickets
7699,Dot
7700,Run_Bw_Wickets
7701,Wicket
7702,Wicket
7703,Boundary
7704,Wicket
7705,Run_Bw_Wickets
7706,Wicket
7707,Boundary
7708,Dot
7709,Run_Bw_Wickets
7710,Dot
7711,Wicket
7712,Boundary
7713,Dot
7714,Wicket
7715,Wicket
7716,Run_Bw_Wickets
7717,Run_Bw_Wickets
7718,Wicket
7719,Dot
7720,Dot
7721,Run_Bw_Wickets
7722,Boundary
7723,Run_Bw_Wickets
7724,Wicket
7725,Wicket
7726,Wicket
7727,Wicket
7728,Boundary
7729,Wicket
7730,Boundary
7731,Run_Bw_Wickets
7732,Boundary
7733,Dot
7734,Run_Bw_Wickets
7735,Run_Bw_Wickets
7736,Boundary
7737,Wicket
7738,Dot
7739,Dot
7740,Dot
7741,Boundary
7742,Run_Bw_Wickets
7743,Run_Bw_Wickets
7744,Dot
7745,Wicket
7746,Dot
7747,Run_Bw_Wickets
7748,Boundary
7749,Run_Bw_Wickets
7750,Dot
7751,Wicket
7752,Wicket
7753,Boundary
7754,Boundary
7755,Run_Bw_Wickets
7756,Run_Bw_Wickets
7757,Boundary
7758,Wicket
7759,Boundary
7760,Run_Bw_Wickets
7761,Wicket
7762,Boundary
7763,Dot
7764,Dot
7765,Dot
7766,Wicket
7767,Wicket
7768,Boundary
7769,Dot
7770,Dot
7771,Boundary
7772,Dot
7773,Dot
7774,Dot
7775,Run_Bw_Wickets
7776,Wicket
7777,Dot
7778,Wicket
7779,Run_Bw_Wickets
7780,Run_Bw_Wickets
7781,Wicket
7782,Wicket
7783,Boundary
7784,Wicket
7785,Run_Bw_Wickets
7786,Dot
7787,Boundary
7788,Run_Bw_Wickets
7789,Wicket
7790,Boundary
7791,Boundary
7792,Dot
7793,Wicket
7794,Wicket
7795,Dot
7796,Wicket
7797,Wicket
7798,Wicket
7799,Run_Bw_Wickets
7800,Dot
7801,Boundary
7802,Dot
7803,Run_Bw_Wickets
7804,Wicket
7805,Dot
7806,Dot
7807,Run_Bw_Wickets
7808,Boundary
7809,Dot
7810,Run_Bw_Wickets
7811,Run_Bw_Wickets
7812,Wicket
7813,Boundary
7814,Wicket
7815,Dot
7816,Wicket
7817,Run_Bw_Wickets
7818,Dot
7819,Dot
7820,Run_Bw_Wickets
7821,Wicket
7822,Run_Bw_Wickets
7823,Wicket
7824,Wicket
7825,Run_Bw_Wickets
7826,Wicket
7827,Wicket
7828,Run_Bw_Wickets
7829,Wicket
7830,Run_Bw_Wickets
7831,Wicket
7832,Wicket
7833,Dot
7834,Wicket
7835,Dot
7836,Wicket
7837,Dot
7838,Run_Bw_Wickets
7839,Run_Bw_Wickets
7840,Run_Bw_Wickets
7841,Boundary
7842,Wicket
7843,Boundary
7844,Dot
7845,Boundary
7846,Wicket
7847,Boundary
7848,Run_Bw_Wickets
7849,Dot
7850,Boundary
7851,Boundary
7852,Boundary
7853,Dot
7854,Boundary
7855,Run_Bw_Wickets
7856,Wicket
7857,Boundary
7858,Boundary
7859,Boundary
7860,Run_Bw_Wickets
7861,Wicket
7862,Boundary
7863,Boundary
7864,Boundary
7865,Dot
7866,Dot
7867,Run_Bw_Wickets
7868,Run_Bw_Wickets
7869,Run_Bw_Wickets
7870,Run_Bw_Wickets
7871,Dot
7872,Boundary
7873,Dot
7874,Dot
7875,Wicket
7876,Run_Bw_Wickets
7877,Boundary
7878,Dot
7879,Boundary
7880,Run_Bw_Wickets
7881,Run_Bw_Wickets
7882,Run_Bw_Wickets
7883,Dot
7884,Dot
7885,Boundary
7886,Boundary
7887,Boundary
7888,Dot
7889,Wicket
7890,Boundary
7891,Boundary
7892,Boundary
7893,Wicket
7894,Run_Bw_Wickets
7895,Run_Bw_Wickets
7896,Boundary
7897,Boundary
7898,Wicket
7899,Boundary
7900,Dot
7901,Wicket
7902,Boundary
7903,Run_Bw_Wickets
7904,Run_Bw_Wickets
7905,Boundary
7906,Dot
7907,Run_Bw_Wickets
7908,Boundary
