ID,Target
5124,Run_Bw_Wickets
5125,Boundary
5126,Run_Bw_Wickets
5127,Dot
5128,Run_Bw_Wickets
5129,Dot
5130,Dot
5131,Dot
5132,Run_Bw_Wickets
5133,Run_Bw_Wickets
5134,Run_Bw_Wickets
5135,Run_Bw_Wickets
5136,Dot
5137,Dot
5138,Run_Bw_Wickets
5139,Run_Bw_Wickets
5140,Run_Bw_Wickets
5141,Run_Bw_Wickets
5142,Run_Bw_Wickets
5143,Boundary
5144,Run_Bw_Wickets
5145,Run_Bw_Wickets
5146,Run_Bw_Wickets
5147,Dot
5148,Dot
5149,Run_Bw_Wickets
5150,Dot
5151,Run_Bw_Wickets
5152,Dot
5153,Boundary
5154,Run_Bw_Wickets
5155,Run_Bw_Wickets
5156,Run_Bw_Wickets
5157,Dot
5158,Dot
5159,Dot
5160,Run_Bw_Wickets
5161,Dot
5162,Dot
5163,Dot
5164,Run_Bw_Wickets
5165,Run_Bw_Wickets
5166,Run_Bw_Wickets
5167,Dot
5168,Run_Bw_Wickets
5169,Dot
5170,Dot
5171,Run_Bw_Wickets
5172,Dot
5173,Run_Bw_Wickets
5174,Run_Bw_Wickets
5175,Dot
5176,Dot
5177,Run_Bw_Wickets
5178,Dot
5179,Dot
5180,Dot
5181,Dot
5182,Dot
5183,Run_Bw_Wickets
5184,Dot
5185,Run_Bw_Wickets
5186,Run_Bw_Wickets
5187,Run_Bw_Wickets
5188,Run_Bw_Wickets
5189,Dot
5190,Run_Bw_Wickets
5191,Dot
5192,Run_Bw_Wickets
5193,Dot
5194,Run_Bw_Wickets
5195,Dot
5196,Dot
5197,Run_Bw_Wickets
5198,Run_Bw_Wickets
5199,Run_Bw_Wickets
5200,Run_Bw_Wickets
5201,Run_Bw_Wickets
5202,Run_Bw_Wickets
5203,Run_Bw_Wickets
5204,Run_Bw_Wickets
5205,Boundary
5206,Dot
5207,Run_Bw_Wickets
5208,Dot
5209,Run_Bw_Wickets
5210,Run_Bw_Wickets
5211,Run_Bw_Wickets
5212,Run_Bw_Wickets
5213,Dot
5214,Run_Bw_Wickets
5215,Run_Bw_Wickets
5216,Dot
5217,Run_Bw_Wickets
5218,Dot
5219,Run_Bw_Wickets
5220,Run_Bw_Wickets
5221,Dot
5222,Dot
5223,Run_Bw_Wickets
5224,Dot
5225,Run_Bw_Wickets
5226,Run_Bw_Wickets
5227,Dot
5228,Run_Bw_Wickets
5229,Run_Bw_Wickets
5230,Run_Bw_Wickets
5231,Run_Bw_Wickets
5232,Run_Bw_Wickets
5233,Run_Bw_Wickets
5234,Run_Bw_Wickets
5235,Dot
5236,Dot
5237,Dot
5238,Dot
5239,Dot
5240,Dot
5241,Run_Bw_Wickets
5242,Dot
5243,Run_Bw_Wickets
5244,Dot
5245,Boundary
5246,Run_Bw_Wickets
5247,Boundary
5248,Boundary
5249,Boundary
5250,Run_Bw_Wickets
5251,Run_Bw_Wickets
5252,Run_Bw_Wickets
5253,Dot
5254,Run_Bw_Wickets
5255,Run_Bw_Wickets
5256,Run_Bw_Wickets
5257,Run_Bw_Wickets
5258,Run_Bw_Wickets
5259,Boundary
5260,Run_Bw_Wickets
5261,Run_Bw_Wickets
5262,Boundary
5263,Run_Bw_Wickets
5264,Boundary
5265,Boundary
5266,Run_Bw_Wickets
5267,Dot
5268,Run_Bw_Wickets
5269,Run_Bw_Wickets
5270,Dot
5271,Run_Bw_Wickets
5272,Run_Bw_Wickets
5273,Run_Bw_Wickets
5274,Dot
5275,Run_Bw_Wickets
5276,Dot
5277,Run_Bw_Wickets
5278,Run_Bw_Wickets
5279,Run_Bw_Wickets
5280,Run_Bw_Wickets
5281,Dot
5282,Dot
5283,Dot
5284,Dot
5285,Run_Bw_Wickets
5286,Run_Bw_Wickets
5287,Run_Bw_Wickets
5288,Run_Bw_Wickets
5289,Run_Bw_Wickets
5290,Dot
5291,Run_Bw_Wickets
5292,Dot
5293,Dot
5294,Run_Bw_Wickets
5295,Dot
5296,Run_Bw_Wickets
5297,Dot
5298,Run_Bw_Wickets
5299,Dot
5300,Run_Bw_Wickets
5301,Dot
5302,Run_Bw_Wickets
5303,Dot
5304,Run_Bw_Wickets
5305,Dot
5306,Dot
5307,Dot
5308,Run_Bw_Wickets
5309,Run_Bw_Wickets
5310,Run_Bw_Wickets
5311,Run_Bw_Wickets
5312,Run_Bw_Wickets
5313,Dot
5314,Run_Bw_Wickets
5315,Dot
5316,Run_Bw_Wickets
5317,Dot
5318,Dot
5319,Dot
5320,Dot
5321,Dot
5322,Run_Bw_Wickets
5323,Dot
5324,Run_Bw_Wickets
5325,Run_Bw_Wickets
5326,Dot
5327,Run_Bw_Wickets
5328,Dot
5329,Boundary
5330,Run_Bw_Wickets
5331,Run_Bw_Wickets
5332,Run_Bw_Wickets
5333,Run_Bw_Wickets
5334,Boundary
5335,Run_Bw_Wickets
5336,Run_Bw_Wickets
5337,Run_Bw_Wickets
5338,Boundary
5339,Dot
5340,Run_Bw_Wickets
5341,Run_Bw_Wickets
5342,Run_Bw_Wickets
5343,Run_Bw_Wickets
5344,Dot
5345,Run_Bw_Wickets
5346,Run_Bw_Wickets
5347,Run_Bw_Wickets
5348,Run_Bw_Wickets
5349,Run_Bw_Wickets
5350,Run_Bw_Wickets
5351,Boundary
5352,Dot
5353,Run_Bw_Wickets
5354,Run_Bw_Wickets
5355,Dot
5356,Run_Bw_Wickets
5357,Run_Bw_Wickets
5358,Run_Bw_Wickets
5359,Run_Bw_Wickets
5360,Dot
5361,Dot
5362,Run_Bw_Wickets
5363,Run_Bw_Wickets
5364,Run_Bw_Wickets
5365,Dot
5366,Dot
5367,Run_Bw_Wickets
5368,Run_Bw_Wickets
5369,Run_Bw_Wickets
5370,Run_Bw_Wickets
5371,Run_Bw_Wickets
5372,Dot
5373,Run_Bw_Wickets
5374,Dot
5375,Run_Bw_Wickets
5376,Run_Bw_Wickets
5377,Run_Bw_Wickets
5378,Run_Bw_Wickets
5379,Run_Bw_Wickets
5380,Run_Bw_Wickets
5381,Run_Bw_Wickets
5382,Run_Bw_Wickets
5383,Run_Bw_Wickets
5384,Run_Bw_Wickets
5385,Dot
5386,Dot
5387,Run_Bw_Wickets
5388,Run_Bw_Wickets
5389,Run_Bw_Wickets
5390,Run_Bw_Wickets
5391,Dot
5392,Dot
5393,Dot
5394,Dot
5395,Dot
5396,Dot
5397,Dot
5398,Dot
5399,Dot
5400,Dot
5401,Dot
5402,Dot
5403,Boundary
5404,Run_Bw_Wickets
5405,Run_Bw_Wickets
5406,Run_Bw_Wickets
5407,Dot
5408,Dot
5409,Run_Bw_Wickets
5410,Dot
5411,Run_Bw_Wickets
5412,Dot
5413,Run_Bw_Wickets
5414,Run_Bw_Wickets
5415,Dot
5416,Dot
5417,Dot
5418,Dot
5419,Run_Bw_Wickets
5420,Dot
5421,Dot
5422,Run_Bw_Wickets
5423,Run_Bw_Wickets
5424,Dot
5425,Dot
5426,Dot
5427,Run_Bw_Wickets
5428,Run_Bw_Wickets
5429,Dot
5430,Run_Bw_Wickets
5431,Dot
5432,Dot
5433,Run_Bw_Wickets
5434,Run_Bw_Wickets
5435,Run_Bw_Wickets
5436,Dot
5437,Run_Bw_Wickets
5438,Dot
5439,Dot
5440,Dot
5441,Run_Bw_Wickets
5442,Boundary
5443,Dot
5444,Run_Bw_Wickets
5445,Run_Bw_Wickets
5446,Dot
5447,Run_Bw_Wickets
5448,Run_Bw_Wickets
5449,Boundary
5450,Dot
5451,Run_Bw_Wickets
5452,Dot
5453,Dot
5454,Run_Bw_Wickets
5455,Run_Bw_Wickets
5456,Dot
5457,Run_Bw_Wickets
5458,Run_Bw_Wickets
5459,Dot
5460,Run_Bw_Wickets
5461,Dot
5462,Run_Bw_Wickets
5463,Dot
5464,Dot
5465,Dot
5466,Dot
5467,Dot
5468,Dot
5469,Dot
5470,Run_Bw_Wickets
5471,Run_Bw_Wickets
5472,Dot
5473,Dot
5474,Dot
5475,Dot
5476,Dot
5477,Dot
5478,Dot
5479,Run_Bw_Wickets
5480,Dot
5481,Run_Bw_Wickets
5482,Dot
5483,Dot
5484,Run_Bw_Wickets
5485,Dot
5486,Run_Bw_Wickets
5487,Dot
5488,Run_Bw_Wickets
5489,Run_Bw_Wickets
5490,Run_Bw_Wickets
5491,Run_Bw_Wickets
5492,Dot
5493,Dot
5494,Dot
5495,Dot
5496,Dot
5497,Run_Bw_Wickets
5498,Run_Bw_Wickets
5499,Run_Bw_Wickets
5500,Run_Bw_Wickets
5501,Dot
5502,Dot
5503,Run_Bw_Wickets
5504,Run_Bw_Wickets
5505,Dot
5506,Dot
5507,Run_Bw_Wickets
5508,Run_Bw_Wickets
5509,Run_Bw_Wickets
5510,Dot
5511,Dot
5512,Dot
5513,Run_Bw_Wickets
5514,Run_Bw_Wickets
5515,Dot
5516,Dot
5517,Run_Bw_Wickets
5518,Run_Bw_Wickets
5519,Run_Bw_Wickets
5520,Dot
5521,Dot
5522,Run_Bw_Wickets
5523,Run_Bw_Wickets
5524,Run_Bw_Wickets
5525,Dot
5526,Dot
5527,Run_Bw_Wickets
5528,Dot
5529,Dot
5530,Dot
5531,Dot
5532,Dot
5533,Dot
5534,Dot
5535,Dot
5536,Dot
5537,Dot
5538,Dot
5539,Dot
5540,Dot
5541,Run_Bw_Wickets
5542,Run_Bw_Wickets
5543,Dot
5544,Dot
5545,Run_Bw_Wickets
5546,Dot
5547,Dot
5548,Dot
5549,Dot
5550,Dot
5551,Run_Bw_Wickets
5552,Run_Bw_Wickets
5553,Run_Bw_Wickets
5554,Dot
5555,Dot
5556,Run_Bw_Wickets
5557,Dot
5558,Dot
5559,Run_Bw_Wickets
5560,Dot
5561,Run_Bw_Wickets
5562,Run_Bw_Wickets
5563,Run_Bw_Wickets
5564,Dot
5565,Dot
5566,Dot
5567,Dot
5568,Dot
5569,Dot
5570,Dot
5571,Dot
5572,Dot
5573,Dot
5574,Dot
5575,Run_Bw_Wickets
5576,Dot
5577,Dot
5578,Dot
5579,Dot
5580,Dot
5581,Dot
5582,Dot
5583,Run_Bw_Wickets
5584,Run_Bw_Wickets
5585,Run_Bw_Wickets
5586,Run_Bw_Wickets
5587,Run_Bw_Wickets
5588,Dot
5589,Run_Bw_Wickets
5590,Run_Bw_Wickets
5591,Dot
5592,Dot
5593,Dot
5594,Run_Bw_Wickets
5595,Run_Bw_Wickets
5596,Run_Bw_Wickets
5597,Dot
5598,Run_Bw_Wickets
5599,Run_Bw_Wickets
5600,Run_Bw_Wickets
5601,Run_Bw_Wickets
5602,Dot
5603,Run_Bw_Wickets
5604,Dot
5605,Dot
5606,Dot
5607,Run_Bw_Wickets
5608,Dot
5609,Dot
5610,Dot
5611,Run_Bw_Wickets
5612,Dot
5613,Run_Bw_Wickets
5614,Run_Bw_Wickets
5615,Run_Bw_Wickets
5616,Dot
5617,Run_Bw_Wickets
5618,Run_Bw_Wickets
5619,Dot
5620,Dot
5621,Dot
5622,Run_Bw_Wickets
5623,Dot
5624,Dot
5625,Run_Bw_Wickets
5626,Run_Bw_Wickets
5627,Run_Bw_Wickets
5628,Dot
5629,Run_Bw_Wickets
5630,Dot
5631,Run_Bw_Wickets
5632,Run_Bw_Wickets
5633,Dot
5634,Dot
5635,Dot
5636,Run_Bw_Wickets
5637,Dot
5638,Run_Bw_Wickets
5639,Dot
5640,Dot
5641,Dot
5642,Dot
5643,Run_Bw_Wickets
5644,Run_Bw_Wickets
5645,Dot
5646,Dot
5647,Dot
5648,Dot
5649,Run_Bw_Wickets
5650,Run_Bw_Wickets
5651,Dot
5652,Dot
5653,Dot
5654,Run_Bw_Wickets
5655,Dot
5656,Boundary
5657,Dot
5658,Dot
5659,Run_Bw_Wickets
5660,Dot
5661,Dot
5662,Dot
5663,Run_Bw_Wickets
5664,Dot
5665,Run_Bw_Wickets
5666,Run_Bw_Wickets
5667,Run_Bw_Wickets
5668,Dot
5669,Dot
5670,Run_Bw_Wickets
5671,Run_Bw_Wickets
5672,Dot
5673,Dot
5674,Dot
5675,Dot
5676,Dot
5677,Run_Bw_Wickets
5678,Run_Bw_Wickets
5679,Dot
5680,Dot
5681,Run_Bw_Wickets
5682,Dot
5683,Dot
5684,Dot
5685,Run_Bw_Wickets
5686,Dot
5687,Run_Bw_Wickets
5688,Dot
5689,Dot
5690,Dot
5691,Boundary
5692,Run_Bw_Wickets
5693,Dot
5694,Run_Bw_Wickets
5695,Run_Bw_Wickets
5696,Dot
5697,Dot
5698,Run_Bw_Wickets
5699,Dot
5700,Run_Bw_Wickets
5701,Run_Bw_Wickets
5702,Run_Bw_Wickets
5703,Boundary
5704,Run_Bw_Wickets
5705,Dot
5706,Boundary
5707,Dot
5708,Dot
5709,Dot
5710,Run_Bw_Wickets
5711,Run_Bw_Wickets
5712,Run_Bw_Wickets
5713,Run_Bw_Wickets
5714,Run_Bw_Wickets
5715,Run_Bw_Wickets
5716,Dot
5717,Run_Bw_Wickets
5718,Dot
5719,Dot
5720,Dot
5721,Dot
5722,Run_Bw_Wickets
5723,Dot
5724,Run_Bw_Wickets
5725,Run_Bw_Wickets
5726,Run_Bw_Wickets
5727,Dot
5728,Run_Bw_Wickets
5729,Dot
5730,Run_Bw_Wickets
5731,Run_Bw_Wickets
5732,Run_Bw_Wickets
5733,Dot
5734,Dot
5735,Dot
5736,Run_Bw_Wickets
5737,Dot
5738,Run_Bw_Wickets
5739,Dot
5740,Run_Bw_Wickets
5741,Dot
5742,Run_Bw_Wickets
5743,Run_Bw_Wickets
5744,Run_Bw_Wickets
5745,Run_Bw_Wickets
5746,Dot
5747,Run_Bw_Wickets
5748,Dot
5749,Dot
5750,Run_Bw_Wickets
5751,Dot
5752,Run_Bw_Wickets
5753,Dot
5754,Dot
5755,Dot
5756,Dot
5757,Dot
5758,Dot
5759,Dot
5760,Run_Bw_Wickets
5761,Run_Bw_Wickets
5762,Dot
5763,Run_Bw_Wickets
5764,Run_Bw_Wickets
5765,Run_Bw_Wickets
5766,Dot
5767,Run_Bw_Wickets
5768,Dot
5769,Run_Bw_Wickets
5770,Dot
5771,Run_Bw_Wickets
5772,Dot
5773,Dot
5774,Run_Bw_Wickets
5775,Run_Bw_Wickets
5776,Dot
5777,Dot
5778,Dot
5779,Dot
5780,Run_Bw_Wickets
5781,Dot
5782,Run_Bw_Wickets
5783,Dot
5784,Dot
5785,Dot
5786,Run_Bw_Wickets
5787,Dot
5788,Dot
5789,Run_Bw_Wickets
5790,Dot
5791,Dot
5792,Dot
5793,Dot
5794,Dot
5795,Dot
5796,Dot
5797,Run_Bw_Wickets
5798,Run_Bw_Wickets
5799,Dot
5800,Run_Bw_Wickets
5801,Dot
5802,Dot
5803,Dot
5804,Run_Bw_Wickets
5805,Dot
5806,Dot
5807,Dot
5808,Run_Bw_Wickets
5809,Dot
5810,Dot
5811,Dot
5812,Dot
5813,Dot
5814,Run_Bw_Wickets
5815,Run_Bw_Wickets
5816,Dot
5817,Dot
5818,Dot
5819,Dot
5820,Run_Bw_Wickets
5821,Dot
5822,Run_Bw_Wickets
5823,Dot
5824,Dot
5825,Dot
5826,Run_Bw_Wickets
5827,Dot
5828,Run_Bw_Wickets
5829,Dot
5830,Run_Bw_Wickets
5831,Run_Bw_Wickets
5832,Dot
5833,Boundary
5834,Dot
5835,Dot
5836,Run_Bw_Wickets
5837,Run_Bw_Wickets
5838,Run_Bw_Wickets
5839,Run_Bw_Wickets
5840,Dot
5841,Dot
5842,Dot
5843,Dot
5844,Run_Bw_Wickets
5845,Run_Bw_Wickets
5846,Dot
5847,Dot
5848,Run_Bw_Wickets
5849,Run_Bw_Wickets
5850,Dot
5851,Dot
5852,Dot
5853,Dot
5854,Dot
5855,Boundary
5856,Dot
5857,Run_Bw_Wickets
5858,Dot
5859,Dot
5860,Dot
5861,Dot
5862,Run_Bw_Wickets
5863,Dot
5864,Dot
5865,Run_Bw_Wickets
5866,Boundary
5867,Dot
5868,Boundary
5869,Run_Bw_Wickets
5870,Dot
5871,Run_Bw_Wickets
5872,Dot
5873,Dot
5874,Run_Bw_Wickets
5875,Run_Bw_Wickets
5876,Boundary
5877,Run_Bw_Wickets
5878,Dot
5879,Dot
5880,Dot
5881,Dot
5882,Dot
5883,Dot
5884,Boundary
5885,Dot
5886,Run_Bw_Wickets
5887,Run_Bw_Wickets
5888,Run_Bw_Wickets
5889,Dot
5890,Boundary
5891,Run_Bw_Wickets
5892,Dot
5893,Dot
5894,Boundary
5895,Dot
5896,Run_Bw_Wickets
5897,Dot
5898,Dot
5899,Run_Bw_Wickets
5900,Dot
5901,Run_Bw_Wickets
5902,Dot
5903,Dot
5904,Dot
5905,Run_Bw_Wickets
5906,Boundary
5907,Dot
5908,Dot
5909,Dot
5910,Dot
5911,Dot
5912,Run_Bw_Wickets
5913,Run_Bw_Wickets
5914,Dot
5915,Run_Bw_Wickets
5916,Dot
5917,Dot
5918,Run_Bw_Wickets
5919,Run_Bw_Wickets
5920,Run_Bw_Wickets
5921,Run_Bw_Wickets
5922,Boundary
5923,Dot
5924,Dot
5925,Run_Bw_Wickets
5926,Dot
5927,Dot
5928,Dot
5929,Run_Bw_Wickets
5930,Run_Bw_Wickets
5931,Run_Bw_Wickets
5932,Run_Bw_Wickets
5933,Run_Bw_Wickets
5934,Dot
5935,Run_Bw_Wickets
5936,Run_Bw_Wickets
5937,Dot
5938,Dot
5939,Boundary
5940,Run_Bw_Wickets
5941,Run_Bw_Wickets
5942,Dot
5943,Dot
5944,Dot
5945,Dot
5946,Dot
5947,Run_Bw_Wickets
5948,Run_Bw_Wickets
5949,Run_Bw_Wickets
5950,Dot
5951,Dot
5952,Run_Bw_Wickets
5953,Run_Bw_Wickets
5954,Dot
5955,Dot
5956,Dot
5957,Dot
5958,Run_Bw_Wickets
5959,Run_Bw_Wickets
5960,Run_Bw_Wickets
5961,Dot
5962,Run_Bw_Wickets
5963,Dot
5964,Dot
5965,Dot
5966,Dot
5967,Dot
5968,Run_Bw_Wickets
5969,Run_Bw_Wickets
5970,Dot
5971,Dot
5972,Boundary
5973,Dot
5974,Run_Bw_Wickets
5975,Run_Bw_Wickets
5976,Dot
5977,Run_Bw_Wickets
5978,Run_Bw_Wickets
5979,Run_Bw_Wickets
5980,Run_Bw_Wickets
5981,Run_Bw_Wickets
5982,Run_Bw_Wickets
5983,Dot
5984,Run_Bw_Wickets
5985,Run_Bw_Wickets
5986,Run_Bw_Wickets
5987,Run_Bw_Wickets
5988,Run_Bw_Wickets
5989,Dot
5990,Dot
5991,Run_Bw_Wickets
5992,Run_Bw_Wickets
5993,Dot
5994,Run_Bw_Wickets
5995,Dot
5996,Run_Bw_Wickets
5997,Dot
5998,Dot
5999,Dot
6000,Dot
6001,Run_Bw_Wickets
6002,Run_Bw_Wickets
6003,Dot
6004,Dot
6005,Dot
6006,Dot
6007,Dot
6008,Boundary
6009,Dot
6010,Dot
6011,Run_Bw_Wickets
6012,Dot
6013,Dot
6014,Run_Bw_Wickets
6015,Dot
6016,Dot
6017,Dot
6018,Run_Bw_Wickets
6019,Dot
6020,Dot
6021,Dot
6022,Dot
6023,Dot
6024,Dot
6025,Dot
6026,Dot
6027,Run_Bw_Wickets
6028,Dot
6029,Dot
6030,Run_Bw_Wickets
6031,Run_Bw_Wickets
6032,Run_Bw_Wickets
6033,Run_Bw_Wickets
6034,Run_Bw_Wickets
6035,Run_Bw_Wickets
6036,Dot
6037,Run_Bw_Wickets
6038,Run_Bw_Wickets
6039,Dot
6040,Dot
6041,Boundary
6042,Dot
6043,Dot
6044,Dot
6045,Boundary
6046,Run_Bw_Wickets
6047,Dot
6048,Dot
6049,Dot
6050,Dot
6051,Run_Bw_Wickets
6052,Dot
6053,Dot
6054,Dot
6055,Dot
6056,Dot
6057,Dot
6058,Dot
6059,Dot
6060,Run_Bw_Wickets
6061,Run_Bw_Wickets
6062,Dot
6063,Run_Bw_Wickets
6064,Run_Bw_Wickets
6065,Dot
6066,Run_Bw_Wickets
6067,Boundary
6068,Run_Bw_Wickets
6069,Dot
6070,Run_Bw_Wickets
6071,Boundary
6072,Dot
6073,Run_Bw_Wickets
6074,Run_Bw_Wickets
6075,Run_Bw_Wickets
6076,Dot
6077,Dot
6078,Run_Bw_Wickets
6079,Dot
6080,Dot
6081,Run_Bw_Wickets
6082,Dot
6083,Run_Bw_Wickets
6084,Run_Bw_Wickets
6085,Run_Bw_Wickets
6086,Run_Bw_Wickets
6087,Dot
6088,Run_Bw_Wickets
6089,Run_Bw_Wickets
6090,Run_Bw_Wickets
6091,Run_Bw_Wickets
6092,Run_Bw_Wickets
6093,Dot
6094,Dot
6095,Run_Bw_Wickets
6096,Dot
6097,Dot
6098,Dot
6099,Run_Bw_Wickets
6100,Run_Bw_Wickets
6101,Dot
6102,Run_Bw_Wickets
6103,Run_Bw_Wickets
6104,Dot
6105,Dot
6106,Dot
6107,Dot
6108,Run_Bw_Wickets
6109,Run_Bw_Wickets
6110,Dot
6111,Dot
6112,Run_Bw_Wickets
6113,Run_Bw_Wickets
6114,Boundary
6115,Run_Bw_Wickets
6116,Dot
6117,Run_Bw_Wickets
6118,Run_Bw_Wickets
6119,Run_Bw_Wickets
6120,Run_Bw_Wickets
6121,Dot
6122,Dot
6123,Run_Bw_Wickets
6124,Dot
6125,Dot
6126,Dot
6127,Dot
6128,Run_Bw_Wickets
6129,Run_Bw_Wickets
6130,Run_Bw_Wickets
6131,Dot
6132,Run_Bw_Wickets
6133,Run_Bw_Wickets
6134,Run_Bw_Wickets
6135,Run_Bw_Wickets
6136,Run_Bw_Wickets
6137,Dot
6138,Run_Bw_Wickets
6139,Dot
6140,Run_Bw_Wickets
6141,Dot
6142,Run_Bw_Wickets
6143,Run_Bw_Wickets
6144,Dot
6145,Dot
6146,Dot
6147,Run_Bw_Wickets
6148,Run_Bw_Wickets
6149,Run_Bw_Wickets
6150,Run_Bw_Wickets
6151,Run_Bw_Wickets
6152,Run_Bw_Wickets
6153,Run_Bw_Wickets
6154,Dot
6155,Run_Bw_Wickets
6156,Dot
6157,Dot
6158,Dot
6159,Run_Bw_Wickets
6160,Dot
6161,Run_Bw_Wickets
6162,Dot
6163,Dot
6164,Dot
6165,Run_Bw_Wickets
6166,Dot
6167,Dot
6168,Dot
6169,Dot
6170,Dot
6171,Run_Bw_Wickets
6172,Run_Bw_Wickets
6173,Boundary
6174,Run_Bw_Wickets
6175,Dot
6176,Dot
6177,Dot
6178,Run_Bw_Wickets
6179,Dot
6180,Dot
6181,Dot
6182,Run_Bw_Wickets
6183,Run_Bw_Wickets
6184,Dot
6185,Run_Bw_Wickets
6186,Dot
6187,Run_Bw_Wickets
6188,Run_Bw_Wickets
6189,Dot
6190,Dot
6191,Dot
6192,Dot
6193,Dot
6194,Run_Bw_Wickets
6195,Run_Bw_Wickets
6196,Run_Bw_Wickets
6197,Dot
6198,Dot
6199,Run_Bw_Wickets
6200,Run_Bw_Wickets
6201,Dot
6202,Run_Bw_Wickets
6203,Dot
6204,Dot
6205,Dot
6206,Run_Bw_Wickets
6207,Dot
6208,Run_Bw_Wickets
6209,Run_Bw_Wickets
6210,Dot
6211,Dot
6212,Run_Bw_Wickets
6213,Run_Bw_Wickets
6214,Dot
6215,Dot
6216,Dot
6217,Run_Bw_Wickets
6218,Dot
6219,Dot
6220,Dot
6221,Run_Bw_Wickets
6222,Run_Bw_Wickets
6223,Dot
6224,Run_Bw_Wickets
6225,Run_Bw_Wickets
6226,Run_Bw_Wickets
6227,Run_Bw_Wickets
6228,Dot
6229,Dot
6230,Dot
6231,Dot
6232,Dot
6233,Run_Bw_Wickets
6234,Run_Bw_Wickets
6235,Dot
6236,Dot
6237,Dot
6238,Run_Bw_Wickets
6239,Run_Bw_Wickets
6240,Run_Bw_Wickets
6241,Dot
6242,Dot
6243,Dot
6244,Run_Bw_Wickets
6245,Dot
6246,Run_Bw_Wickets
6247,Dot
6248,Run_Bw_Wickets
6249,Dot
6250,Dot
6251,Dot
6252,Dot
6253,Dot
6254,Dot
6255,Dot
6256,Run_Bw_Wickets
6257,Dot
6258,Run_Bw_Wickets
6259,Run_Bw_Wickets
6260,Boundary
6261,Dot
6262,Run_Bw_Wickets
6263,Dot
6264,Dot
6265,Run_Bw_Wickets
6266,Dot
6267,Run_Bw_Wickets
6268,Run_Bw_Wickets
6269,Dot
6270,Dot
6271,Run_Bw_Wickets
6272,Run_Bw_Wickets
6273,Dot
6274,Run_Bw_Wickets
6275,Run_Bw_Wickets
6276,Boundary
6277,Dot
6278,Dot
6279,Run_Bw_Wickets
6280,Run_Bw_Wickets
6281,Run_Bw_Wickets
6282,Run_Bw_Wickets
6283,Run_Bw_Wickets
6284,Run_Bw_Wickets
6285,Run_Bw_Wickets
6286,Dot
6287,Run_Bw_Wickets
6288,Dot
6289,Dot
6290,Run_Bw_Wickets
6291,Dot
6292,Run_Bw_Wickets
6293,Boundary
6294,Boundary
6295,Run_Bw_Wickets
6296,Run_Bw_Wickets
6297,Run_Bw_Wickets
6298,Run_Bw_Wickets
6299,Run_Bw_Wickets
6300,Run_Bw_Wickets
6301,Dot
6302,Run_Bw_Wickets
6303,Run_Bw_Wickets
6304,Run_Bw_Wickets
6305,Dot
6306,Dot
6307,Run_Bw_Wickets
6308,Dot
6309,Dot
6310,Dot
6311,Boundary
6312,Dot
6313,Run_Bw_Wickets
6314,Dot
6315,Dot
6316,Run_Bw_Wickets
6317,Dot
6318,Dot
6319,Dot
6320,Run_Bw_Wickets
6321,Dot
6322,Run_Bw_Wickets
6323,Dot
6324,Dot
6325,Dot
6326,Dot
6327,Run_Bw_Wickets
6328,Dot
6329,Dot
6330,Dot
6331,Dot
6332,Dot
6333,Dot
6334,Dot
6335,Boundary
6336,Dot
6337,Dot
6338,Dot
6339,Dot
6340,Dot
6341,Run_Bw_Wickets
6342,Run_Bw_Wickets
6343,Boundary
6344,Run_Bw_Wickets
6345,Run_Bw_Wickets
6346,Run_Bw_Wickets
6347,Run_Bw_Wickets
6348,Boundary
6349,Run_Bw_Wickets
6350,Run_Bw_Wickets
6351,Run_Bw_Wickets
6352,Run_Bw_Wickets
6353,Dot
6354,Run_Bw_Wickets
6355,Run_Bw_Wickets
6356,Run_Bw_Wickets
6357,Run_Bw_Wickets
6358,Run_Bw_Wickets
6359,Run_Bw_Wickets
6360,Run_Bw_Wickets
6361,Dot
6362,Dot
6363,Run_Bw_Wickets
6364,Dot
6365,Dot
6366,Dot
6367,Boundary
6368,Run_Bw_Wickets
6369,Run_Bw_Wickets
6370,Dot
6371,Run_Bw_Wickets
6372,Dot
6373,Dot
6374,Run_Bw_Wickets
6375,Dot
6376,Dot
6377,Dot
6378,Run_Bw_Wickets
6379,Dot
6380,Dot
6381,Dot
6382,Run_Bw_Wickets
6383,Run_Bw_Wickets
6384,Run_Bw_Wickets
6385,Run_Bw_Wickets
6386,Run_Bw_Wickets
6387,Dot
6388,Dot
6389,Dot
6390,Dot
6391,Dot
6392,Dot
6393,Dot
6394,Dot
6395,Run_Bw_Wickets
6396,Run_Bw_Wickets
6397,Dot
6398,Dot
6399,Dot
6400,Run_Bw_Wickets
6401,Run_Bw_Wickets
6402,Run_Bw_Wickets
6403,Dot
6404,Dot
6405,Dot
6406,Dot
6407,Dot
6408,Run_Bw_Wickets
6409,Dot
6410,Run_Bw_Wickets
6411,Run_Bw_Wickets
6412,Run_Bw_Wickets
6413,Run_Bw_Wickets
6414,Run_Bw_Wickets
6415,Run_Bw_Wickets
6416,Dot
6417,Dot
6418,Run_Bw_Wickets
6419,Dot
6420,Dot
6421,Dot
6422,Dot
6423,Dot
6424,Run_Bw_Wickets
6425,Run_Bw_Wickets
6426,Dot
6427,Dot
6428,Run_Bw_Wickets
6429,Dot
6430,Run_Bw_Wickets
6431,Dot
6432,Run_Bw_Wickets
