ID,Target
4074,Run_Bw_Wickets
4075,Run_Bw_Wickets
4076,Run_Bw_Wickets
4077,Run_Bw_Wickets
4078,Run_Bw_Wickets
4079,Dot
4080,Run_Bw_Wickets
4081,Run_Bw_Wickets
4082,Run_Bw_Wickets
4083,Run_Bw_Wickets
4084,Dot
4085,Run_Bw_Wickets
4086,Run_Bw_Wickets
4087,Run_Bw_Wickets
4088,Dot
4089,Run_Bw_Wickets
4090,Dot
4091,Run_Bw_Wickets
4092,Run_Bw_Wickets
4093,Run_Bw_Wickets
4094,Run_Bw_Wickets
4095,Run_Bw_Wickets
4096,Run_Bw_Wickets
4097,Dot
4098,Run_Bw_Wickets
4099,Run_Bw_Wickets
4100,Run_Bw_Wickets
4101,Dot
4102,Dot
4103,Run_Bw_Wickets
4104,Run_Bw_Wickets
4105,Dot
4106,Dot
4107,Dot
4108,Run_Bw_Wickets
4109,Dot
4110,Dot
4111,Dot
4112,Run_Bw_Wickets
4113,Run_Bw_Wickets
4114,Dot
4115,Run_Bw_Wickets
4116,Dot
4117,Dot
4118,Dot
4119,Run_Bw_Wickets
4120,Dot
4121,Run_Bw_Wickets
4122,Run_Bw_Wickets
4123,Dot
4124,Dot
4125,Dot
4126,Run_Bw_Wickets
4127,Dot
4128,Dot
4129,Dot
4130,Dot
4131,Dot
4132,Run_Bw_Wickets
4133,Dot
4134,Dot
4135,Run_Bw_Wickets
4136,Run_Bw_Wickets
4137,Dot
4138,Run_Bw_Wickets
4139,Dot
4140,Dot
4141,Dot
4142,Dot
4143,Dot
4144,Dot
4145,Dot
4146,Run_Bw_Wickets
4147,Dot
4148,Dot
4149,Dot
4150,Dot
4151,Dot
4152,Run_Bw_Wickets
4153,Run_Bw_Wickets
4154,Run_Bw_Wickets
4155,Dot
4156,Dot
4157,Run_Bw_Wickets
4158,Run_Bw_Wickets
4159,Run_Bw_Wickets
4160,Run_Bw_Wickets
4161,Dot
4162,Dot
4163,Dot
4164,Dot
4165,Run_Bw_Wickets
4166,Run_Bw_Wickets
4167,Run_Bw_Wickets
4168,Dot
4169,Run_Bw_Wickets
4170,Dot
4171,Dot
4172,Run_Bw_Wickets
4173,Run_Bw_Wickets
4174,Run_Bw_Wickets
4175,Dot
4176,Dot
4177,Dot
4178,Dot
4179,Dot
4180,Dot
4181,Dot
4182,Dot
4183,Dot
4184,Dot
4185,Dot
4186,Dot
4187,Run_Bw_Wickets
4188,Dot
4189,Run_Bw_Wickets
4190,Dot
4191,Dot
4192,Run_Bw_Wickets
4193,Dot
4194,Dot
4195,Run_Bw_Wickets
4196,Dot
4197,Run_Bw_Wickets
4198,Dot
4199,Dot
4200,Run_Bw_Wickets
4201,Run_Bw_Wickets
4202,Dot
4203,Run_Bw_Wickets
4204,Dot
4205,Dot
4206,Dot
4207,Dot
4208,Dot
4209,Dot
4210,Run_Bw_Wickets
4211,Dot
4212,Dot
4213,Dot
4214,Run_Bw_Wickets
4215,Dot
4216,Run_Bw_Wickets
4217,Run_Bw_Wickets
4218,Dot
4219,Dot
4220,Run_Bw_Wickets
4221,Run_Bw_Wickets
4222,Run_Bw_Wickets
4223,Run_Bw_Wickets
4224,Run_Bw_Wickets
4225,Dot
4226,Run_Bw_Wickets
4227,Run_Bw_Wickets
4228,Run_Bw_Wickets
4229,Run_Bw_Wickets
4230,Run_Bw_Wickets
4231,Run_Bw_Wickets
4232,Run_Bw_Wickets
4233,Run_Bw_Wickets
4234,Dot
4235,Dot
4236,Dot
4237,Dot
4238,Run_Bw_Wickets
4239,Dot
4240,Run_Bw_Wickets
4241,Dot
4242,Run_Bw_Wickets
4243,Dot
4244,Run_Bw_Wickets
4245,Run_Bw_Wickets
4246,Run_Bw_Wickets
4247,Dot
4248,Dot
4249,Run_Bw_Wickets
4250,Dot
4251,Dot
4252,Run_Bw_Wickets
4253,Dot
4254,Dot
4255,Dot
4256,Dot
4257,Dot
4258,Dot
4259,Dot
4260,Run_Bw_Wickets
4261,Run_Bw_Wickets
4262,Run_Bw_Wickets
4263,Dot
4264,Dot
4265,Dot
4266,Run_Bw_Wickets
4267,Run_Bw_Wickets
4268,Run_Bw_Wickets
4269,Run_Bw_Wickets
4270,Run_Bw_Wickets
4271,Run_Bw_Wickets
4272,Dot
4273,Run_Bw_Wickets
4274,Run_Bw_Wickets
4275,Run_Bw_Wickets
4276,Run_Bw_Wickets
4277,Run_Bw_Wickets
4278,Run_Bw_Wickets
4279,Run_Bw_Wickets
4280,Run_Bw_Wickets
4281,Run_Bw_Wickets
4282,Run_Bw_Wickets
4283,Run_Bw_Wickets
4284,Run_Bw_Wickets
4285,Run_Bw_Wickets
4286,Dot
4287,Run_Bw_Wickets
4288,Dot
4289,Dot
4290,Dot
4291,Dot
4292,Dot
4293,Run_Bw_Wickets
4294,Dot
4295,Run_Bw_Wickets
4296,Dot
4297,Dot
4298,Dot
4299,Dot
4300,Run_Bw_Wickets
4301,Dot
4302,Dot
4303,Dot
4304,Run_Bw_Wickets
4305,Dot
4306,Run_Bw_Wickets
4307,Dot
4308,Dot
4309,Run_Bw_Wickets
4310,Run_Bw_Wickets
4311,Run_Bw_Wickets
4312,Run_Bw_Wickets
4313,Run_Bw_Wickets
4314,Run_Bw_Wickets
4315,Run_Bw_Wickets
4316,Dot
4317,Run_Bw_Wickets
4318,Run_Bw_Wickets
4319,Run_Bw_Wickets
4320,Dot
4321,Dot
4322,Run_Bw_Wickets
4323,Dot
4324,Run_Bw_Wickets
4325,Dot
4326,Run_Bw_Wickets
4327,Run_Bw_Wickets
4328,Run_Bw_Wickets
4329,Dot
4330,Run_Bw_Wickets
4331,Run_Bw_Wickets
4332,Run_Bw_Wickets
4333,Run_Bw_Wickets
4334,Dot
4335,Run_Bw_Wickets
4336,Run_Bw_Wickets
4337,Run_Bw_Wickets
4338,Run_Bw_Wickets
4339,Run_Bw_Wickets
4340,Dot
4341,Run_Bw_Wickets
4342,Run_Bw_Wickets
4343,Run_Bw_Wickets
4344,Dot
4345,Run_Bw_Wickets
4346,Run_Bw_Wickets
4347,Run_Bw_Wickets
4348,Run_Bw_Wickets
4349,Run_Bw_Wickets
4350,Run_Bw_Wickets
4351,Dot
4352,Run_Bw_Wickets
4353,Run_Bw_Wickets
4354,Dot
4355,Run_Bw_Wickets
4356,Dot
4357,Run_Bw_Wickets
4358,Run_Bw_Wickets
4359,Run_Bw_Wickets
4360,Dot
4361,Run_Bw_Wickets
4362,Run_Bw_Wickets
4363,Dot
4364,Run_Bw_Wickets
4365,Dot
4366,Run_Bw_Wickets
4367,Run_Bw_Wickets
4368,Dot
4369,Run_Bw_Wickets
4370,Dot
4371,Run_Bw_Wickets
4372,Run_Bw_Wickets
4373,Run_Bw_Wickets
4374,Run_Bw_Wickets
4375,Run_Bw_Wickets
4376,Run_Bw_Wickets
4377,Run_Bw_Wickets
4378,Run_Bw_Wickets
4379,Run_Bw_Wickets
4380,Run_Bw_Wickets
4381,Run_Bw_Wickets
4382,Run_Bw_Wickets
4383,Dot
4384,Run_Bw_Wickets
4385,Run_Bw_Wickets
4386,Run_Bw_Wickets
4387,Dot
4388,Dot
4389,Run_Bw_Wickets
4390,Dot
4391,Run_Bw_Wickets
4392,Dot
4393,Dot
4394,Dot
4395,Dot
4396,Dot
4397,Run_Bw_Wickets
4398,Dot
4399,Dot
4400,Dot
4401,Dot
4402,Dot
4403,Run_Bw_Wickets
4404,Dot
4405,Run_Bw_Wickets
4406,Run_Bw_Wickets
4407,Run_Bw_Wickets
4408,Run_Bw_Wickets
4409,Run_Bw_Wickets
4410,Run_Bw_Wickets
4411,Dot
4412,Dot
4413,Dot
4414,Run_Bw_Wickets
4415,Run_Bw_Wickets
4416,Run_Bw_Wickets
4417,Run_Bw_Wickets
4418,Dot
4419,Run_Bw_Wickets
4420,Dot
4421,Run_Bw_Wickets
4422,Run_Bw_Wickets
4423,Run_Bw_Wickets
4424,Run_Bw_Wickets
4425,Run_Bw_Wickets
4426,Dot
4427,Run_Bw_Wickets
4428,Run_Bw_Wickets
4429,Run_Bw_Wickets
4430,Dot
4431,Run_Bw_Wickets
4432,Run_Bw_Wickets
4433,Dot
4434,Dot
4435,Dot
4436,Dot
4437,Run_Bw_Wickets
4438,Run_Bw_Wickets
4439,Run_Bw_Wickets
4440,Dot
4441,Dot
4442,Dot
4443,Dot
4444,Run_Bw_Wickets
4445,Run_Bw_Wickets
4446,Dot
4447,Run_Bw_Wickets
4448,Dot
4449,Dot
4450,Run_Bw_Wickets
4451,Dot
4452,Dot
4453,Run_Bw_Wickets
4454,Dot
4455,Run_Bw_Wickets
4456,Run_Bw_Wickets
4457,Run_Bw_Wickets
4458,Dot
4459,Dot
4460,Run_Bw_Wickets
4461,Dot
4462,Run_Bw_Wickets
4463,Dot
4464,Dot
4465,Run_Bw_Wickets
4466,Run_Bw_Wickets
4467,Dot
4468,Dot
4469,Dot
4470,Dot
4471,Dot
4472,Dot
4473,Run_Bw_Wickets
4474,Run_Bw_Wickets
4475,Run_Bw_Wickets
4476,Run_Bw_Wickets
4477,Dot
4478,Dot
4479,Run_Bw_Wickets
4480,Run_Bw_Wickets
4481,Run_Bw_Wickets
4482,Dot
4483,Run_Bw_Wickets
4484,Run_Bw_Wickets
4485,Run_Bw_Wickets
4486,Run_Bw_Wickets
4487,Run_Bw_Wickets
4488,Run_Bw_Wickets
4489,Run_Bw_Wickets
4490,Run_Bw_Wickets
4491,Run_Bw_Wickets
4492,Run_Bw_Wickets
4493,Run_Bw_Wickets
4494,Run_Bw_Wickets
4495,Run_Bw_Wickets
4496,Run_Bw_Wickets
4497,Run_Bw_Wickets
4498,Dot
4499,Run_Bw_Wickets
4500,Dot
4501,Run_Bw_Wickets
4502,Run_Bw_Wickets
4503,Run_Bw_Wickets
4504,Run_Bw_Wickets
4505,Run_Bw_Wickets
4506,Dot
4507,Run_Bw_Wickets
4508,Run_Bw_Wickets
4509,Run_Bw_Wickets
4510,Run_Bw_Wickets
4511,Run_Bw_Wickets
4512,Dot
4513,Run_Bw_Wickets
4514,Dot
4515,Dot
4516,Dot
4517,Run_Bw_Wickets
4518,Run_Bw_Wickets
4519,Run_Bw_Wickets
4520,Dot
4521,Run_Bw_Wickets
4522,Dot
4523,Dot
4524,Run_Bw_Wickets
4525,Run_Bw_Wickets
4526,Run_Bw_Wickets
4527,Run_Bw_Wickets
4528,Run_Bw_Wickets
4529,Dot
4530,Dot
4531,Run_Bw_Wickets
4532,Dot
4533,Dot
4534,Dot
4535,Dot
4536,Dot
4537,Dot
4538,Dot
4539,Run_Bw_Wickets
4540,Run_Bw_Wickets
4541,Dot
4542,Dot
4543,Dot
4544,Dot
4545,Dot
4546,Dot
4547,Dot
4548,Dot
4549,Run_Bw_Wickets
4550,Run_Bw_Wickets
4551,Run_Bw_Wickets
4552,Run_Bw_Wickets
4553,Run_Bw_Wickets
4554,Run_Bw_Wickets
4555,Run_Bw_Wickets
4556,Run_Bw_Wickets
4557,Run_Bw_Wickets
4558,Dot
4559,Dot
4560,Run_Bw_Wickets
4561,Run_Bw_Wickets
4562,Dot
4563,Dot
4564,Run_Bw_Wickets
4565,Dot
4566,Dot
4567,Run_Bw_Wickets
4568,Run_Bw_Wickets
4569,Dot
4570,Dot
4571,Dot
4572,Dot
4573,Run_Bw_Wickets
4574,Run_Bw_Wickets
4575,Run_Bw_Wickets
4576,Dot
4577,Run_Bw_Wickets
4578,Run_Bw_Wickets
4579,Run_Bw_Wickets
4580,Run_Bw_Wickets
4581,Run_Bw_Wickets
4582,Run_Bw_Wickets
4583,Run_Bw_Wickets
4584,Dot
4585,Run_Bw_Wickets
4586,Run_Bw_Wickets
4587,Run_Bw_Wickets
4588,Run_Bw_Wickets
4589,Dot
4590,Run_Bw_Wickets
4591,Dot
4592,Run_Bw_Wickets
4593,Dot
4594,Dot
4595,Dot
4596,Dot
4597,Run_Bw_Wickets
4598,Dot
4599,Dot
4600,Dot
4601,Dot
4602,Run_Bw_Wickets
4603,Run_Bw_Wickets
4604,Run_Bw_Wickets
4605,Run_Bw_Wickets
4606,Run_Bw_Wickets
4607,Dot
4608,Run_Bw_Wickets
4609,Run_Bw_Wickets
4610,Run_Bw_Wickets
4611,Run_Bw_Wickets
4612,Run_Bw_Wickets
4613,Run_Bw_Wickets
4614,Run_Bw_Wickets
4615,Dot
4616,Run_Bw_Wickets
4617,Run_Bw_Wickets
4618,Run_Bw_Wickets
4619,Run_Bw_Wickets
4620,Run_Bw_Wickets
4621,Dot
4622,Dot
4623,Run_Bw_Wickets
4624,Dot
4625,Dot
4626,Dot
4627,Dot
4628,Run_Bw_Wickets
4629,Run_Bw_Wickets
4630,Dot
4631,Dot
4632,Dot
4633,Dot
4634,Dot
4635,Run_Bw_Wickets
4636,Run_Bw_Wickets
4637,Dot
4638,Dot
4639,Run_Bw_Wickets
4640,Run_Bw_Wickets
4641,Dot
4642,Dot
4643,Dot
4644,Dot
4645,Dot
4646,Dot
4647,Dot
4648,Run_Bw_Wickets
4649,Run_Bw_Wickets
4650,Dot
4651,Run_Bw_Wickets
4652,Dot
4653,Run_Bw_Wickets
4654,Run_Bw_Wickets
4655,Run_Bw_Wickets
4656,Run_Bw_Wickets
4657,Run_Bw_Wickets
4658,Run_Bw_Wickets
4659,Run_Bw_Wickets
4660,Dot
4661,Dot
4662,Dot
4663,Dot
4664,Run_Bw_Wickets
4665,Run_Bw_Wickets
4666,Run_Bw_Wickets
4667,Run_Bw_Wickets
4668,Run_Bw_Wickets
4669,Run_Bw_Wickets
4670,Dot
4671,Run_Bw_Wickets
4672,Run_Bw_Wickets
4673,Dot
4674,Run_Bw_Wickets
4675,Dot
4676,Run_Bw_Wickets
4677,Run_Bw_Wickets
4678,Dot
4679,Dot
4680,Run_Bw_Wickets
4681,Dot
4682,Dot
4683,Dot
4684,Dot
4685,Run_Bw_Wickets
4686,Run_Bw_Wickets
4687,Run_Bw_Wickets
4688,Run_Bw_Wickets
4689,Dot
4690,Run_Bw_Wickets
4691,Run_Bw_Wickets
4692,Run_Bw_Wickets
4693,Run_Bw_Wickets
4694,Run_Bw_Wickets
4695,Dot
4696,Dot
4697,Dot
4698,Dot
4699,Dot
4700,Dot
4701,Dot
4702,Dot
4703,Run_Bw_Wickets
4704,Run_Bw_Wickets
4705,Run_Bw_Wickets
4706,Dot
4707,Run_Bw_Wickets
4708,Dot
4709,Run_Bw_Wickets
4710,Dot
4711,Dot
4712,Dot
4713,Dot
4714,Run_Bw_Wickets
4715,Run_Bw_Wickets
4716,Run_Bw_Wickets
4717,Run_Bw_Wickets
4718,Run_Bw_Wickets
4719,Dot
4720,Run_Bw_Wickets
4721,Run_Bw_Wickets
4722,Dot
4723,Run_Bw_Wickets
4724,Dot
4725,Run_Bw_Wickets
4726,Run_Bw_Wickets
4727,Run_Bw_Wickets
4728,Run_Bw_Wickets
4729,Run_Bw_Wickets
4730,Dot
4731,Dot
4732,Dot
4733,Run_Bw_Wickets
4734,Dot
4735,Run_Bw_Wickets
4736,Run_Bw_Wickets
4737,Run_Bw_Wickets
4738,Run_Bw_Wickets
4739,Dot
4740,Run_Bw_Wickets
4741,Run_Bw_Wickets
4742,Dot
4743,Dot
4744,Dot
4745,Run_Bw_Wickets
4746,Dot
4747,Dot
4748,Dot
4749,Dot
4750,Run_Bw_Wickets
4751,Run_Bw_Wickets
4752,Run_Bw_Wickets
4753,Run_Bw_Wickets
4754,Run_Bw_Wickets
4755,Run_Bw_Wickets
4756,Run_Bw_Wickets
4757,Run_Bw_Wickets
4758,Run_Bw_Wickets
4759,Dot
4760,Dot
4761,Dot
4762,Run_Bw_Wickets
4763,Run_Bw_Wickets
4764,Run_Bw_Wickets
4765,Run_Bw_Wickets
4766,Dot
4767,Dot
4768,Dot
4769,Dot
4770,Dot
4771,Run_Bw_Wickets
4772,Dot
4773,Dot
4774,Dot
4775,Run_Bw_Wickets
4776,Run_Bw_Wickets
4777,Run_Bw_Wickets
4778,Dot
4779,Dot
4780,Dot
4781,Run_Bw_Wickets
4782,Run_Bw_Wickets
4783,Run_Bw_Wickets
4784,Run_Bw_Wickets
4785,Dot
4786,Dot
4787,Dot
4788,Run_Bw_Wickets
4789,Dot
4790,Run_Bw_Wickets
4791,Run_Bw_Wickets
4792,Run_Bw_Wickets
4793,Dot
4794,Run_Bw_Wickets
4795,Run_Bw_Wickets
4796,Run_Bw_Wickets
4797,Dot
4798,Dot
4799,Run_Bw_Wickets
4800,Run_Bw_Wickets
4801,Run_Bw_Wickets
4802,Run_Bw_Wickets
4803,Dot
4804,Run_Bw_Wickets
4805,Dot
4806,Dot
4807,Run_Bw_Wickets
4808,Dot
4809,Run_Bw_Wickets
4810,Run_Bw_Wickets
4811,Run_Bw_Wickets
4812,Run_Bw_Wickets
4813,Run_Bw_Wickets
4814,Run_Bw_Wickets
4815,Run_Bw_Wickets
4816,Run_Bw_Wickets
4817,Run_Bw_Wickets
4818,Run_Bw_Wickets
4819,Run_Bw_Wickets
4820,Run_Bw_Wickets
4821,Run_Bw_Wickets
4822,Run_Bw_Wickets
4823,Run_Bw_Wickets
4824,Run_Bw_Wickets
4825,Run_Bw_Wickets
4826,Run_Bw_Wickets
4827,Run_Bw_Wickets
4828,Dot
4829,Run_Bw_Wickets
4830,Run_Bw_Wickets
4831,Run_Bw_Wickets
4832,Run_Bw_Wickets
4833,Run_Bw_Wickets
4834,Dot
4835,Run_Bw_Wickets
4836,Dot
4837,Run_Bw_Wickets
4838,Run_Bw_Wickets
4839,Dot
4840,Dot
4841,Dot
4842,Dot
4843,Dot
4844,Dot
4845,Dot
4846,Run_Bw_Wickets
4847,Dot
4848,Run_Bw_Wickets
4849,Dot
4850,Dot
4851,Run_Bw_Wickets
4852,Run_Bw_Wickets
4853,Run_Bw_Wickets
4854,Run_Bw_Wickets
4855,Run_Bw_Wickets
4856,Dot
4857,Run_Bw_Wickets
4858,Run_Bw_Wickets
4859,Run_Bw_Wickets
4860,Dot
4861,Run_Bw_Wickets
4862,Run_Bw_Wickets
4863,Run_Bw_Wickets
4864,Run_Bw_Wickets
4865,Run_Bw_Wickets
4866,Run_Bw_Wickets
4867,Run_Bw_Wickets
4868,Dot
4869,Dot
4870,Dot
4871,Run_Bw_Wickets
4872,Run_Bw_Wickets
4873,Run_Bw_Wickets
4874,Run_Bw_Wickets
4875,Dot
4876,Run_Bw_Wickets
4877,Run_Bw_Wickets
4878,Run_Bw_Wickets
4879,Run_Bw_Wickets
4880,Run_Bw_Wickets
4881,Run_Bw_Wickets
4882,Run_Bw_Wickets
4883,Run_Bw_Wickets
4884,Run_Bw_Wickets
4885,Dot
4886,Run_Bw_Wickets
4887,Dot
4888,Dot
4889,Run_Bw_Wickets
4890,Run_Bw_Wickets
4891,Run_Bw_Wickets
4892,Run_Bw_Wickets
4893,Dot
4894,Dot
4895,Run_Bw_Wickets
4896,Dot
4897,Dot
4898,Dot
4899,Run_Bw_Wickets
4900,Dot
4901,Dot
4902,Dot
4903,Dot
4904,Dot
4905,Run_Bw_Wickets
4906,Run_Bw_Wickets
4907,Dot
4908,Run_Bw_Wickets
4909,Dot
4910,Dot
4911,Dot
4912,Run_Bw_Wickets
4913,Run_Bw_Wickets
4914,Run_Bw_Wickets
4915,Dot
4916,Run_Bw_Wickets
4917,Dot
4918,Run_Bw_Wickets
4919,Dot
4920,Run_Bw_Wickets
4921,Dot
4922,Dot
4923,Run_Bw_Wickets
4924,Dot
4925,Dot
4926,Run_Bw_Wickets
4927,Run_Bw_Wickets
4928,Run_Bw_Wickets
4929,Run_Bw_Wickets
4930,Run_Bw_Wickets
4931,Run_Bw_Wickets
4932,Dot
4933,Dot
4934,Run_Bw_Wickets
4935,Run_Bw_Wickets
4936,Run_Bw_Wickets
4937,Dot
4938,Run_Bw_Wickets
4939,Run_Bw_Wickets
4940,Dot
4941,Dot
4942,Dot
4943,Run_Bw_Wickets
4944,Run_Bw_Wickets
4945,Dot
4946,Run_Bw_Wickets
4947,Run_Bw_Wickets
4948,Run_Bw_Wickets
4949,Run_Bw_Wickets
4950,Run_Bw_Wickets
4951,Run_Bw_Wickets
4952,Run_Bw_Wickets
4953,Run_Bw_Wickets
4954,Run_Bw_Wickets
4955,Run_Bw_Wickets
4956,Run_Bw_Wickets
4957,Run_Bw_Wickets
4958,Run_Bw_Wickets
4959,Run_Bw_Wickets
4960,Dot
4961,Dot
4962,Run_Bw_Wickets
4963,Run_Bw_Wickets
4964,Run_Bw_Wickets
4965,Run_Bw_Wickets
4966,Run_Bw_Wickets
4967,Run_Bw_Wickets
4968,Dot
4969,Run_Bw_Wickets
4970,Dot
4971,Dot
4972,Run_Bw_Wickets
4973,Run_Bw_Wickets
4974,Dot
4975,Dot
4976,Run_Bw_Wickets
4977,Dot
4978,Run_Bw_Wickets
4979,Dot
4980,Run_Bw_Wickets
4981,Run_Bw_Wickets
4982,Run_Bw_Wickets
4983,Run_Bw_Wickets
4984,Run_Bw_Wickets
4985,Run_Bw_Wickets
4986,Run_Bw_Wickets
4987,Dot
4988,Run_Bw_Wickets
4989,Run_Bw_Wickets
4990,Run_Bw_Wickets
4991,Run_Bw_Wickets
4992,Dot
4993,Dot
4994,Dot
4995,Dot
4996,Run_Bw_Wickets
4997,Dot
4998,Run_Bw_Wickets
4999,Dot
5000,Run_Bw_Wickets
5001,Dot
5002,Dot
5003,Dot
5004,Dot
5005,Run_Bw_Wickets
5006,Run_Bw_Wickets
5007,Dot
5008,Dot
5009,Dot
5010,Dot
5011,Dot
5012,Dot
5013,Dot
5014,Run_Bw_Wickets
5015,Dot
5016,Dot
5017,Dot
5018,Run_Bw_Wickets
5019,Dot
5020,Run_Bw_Wickets
5021,Run_Bw_Wickets
5022,Run_Bw_Wickets
5023,Run_Bw_Wickets
5024,Run_Bw_Wickets
5025,Run_Bw_Wickets
5026,Dot
5027,Run_Bw_Wickets
5028,Dot
5029,Run_Bw_Wickets
5030,Dot
5031,Run_Bw_Wickets
5032,Dot
5033,Run_Bw_Wickets
5034,Run_Bw_Wickets
5035,Run_Bw_Wickets
5036,Run_Bw_Wickets
5037,Run_Bw_Wickets
5038,Run_Bw_Wickets
5039,Run_Bw_Wickets
5040,Run_Bw_Wickets
5041,Dot
5042,Run_Bw_Wickets
5043,Run_Bw_Wickets
5044,Run_Bw_Wickets
5045,Run_Bw_Wickets
5046,Run_Bw_Wickets
5047,Run_Bw_Wickets
5048,Dot
5049,Dot
5050,Dot
5051,Run_Bw_Wickets
5052,Run_Bw_Wickets
5053,Run_Bw_Wickets
5054,Dot
5055,Run_Bw_Wickets
5056,Dot
5057,Dot
5058,Run_Bw_Wickets
5059,Run_Bw_Wickets
5060,Dot
5061,Dot
5062,Dot
5063,Run_Bw_Wickets
5064,Run_Bw_Wickets
5065,Run_Bw_Wickets
5066,Dot
5067,Run_Bw_Wickets
5068,Dot
5069,Dot
5070,Run_Bw_Wickets
5071,Run_Bw_Wickets
5072,Run_Bw_Wickets
5073,Run_Bw_Wickets
5074,Dot
5075,Run_Bw_Wickets
5076,Run_Bw_Wickets
5077,Run_Bw_Wickets
5078,Dot
5079,Dot
5080,Dot
5081,Run_Bw_Wickets
5082,Dot
5083,Run_Bw_Wickets
5084,Run_Bw_Wickets
5085,Run_Bw_Wickets
5086,Run_Bw_Wickets
5087,Dot
5088,Run_Bw_Wickets
5089,Run_Bw_Wickets
5090,Run_Bw_Wickets
5091,Run_Bw_Wickets
5092,Dot
5093,Run_Bw_Wickets
5094,Run_Bw_Wickets
5095,Dot
5096,Run_Bw_Wickets
5097,Dot
5098,Dot
5099,Dot
5100,Run_Bw_Wickets
5101,Dot
5102,Dot
5103,Dot
5104,Run_Bw_Wickets
5105,Dot
5106,Run_Bw_Wickets
5107,Run_Bw_Wickets
5108,Run_Bw_Wickets
5109,Dot
5110,Dot
5111,Run_Bw_Wickets
5112,Run_Bw_Wickets
5113,Run_Bw_Wickets
5114,Dot
5115,Run_Bw_Wickets
5116,Run_Bw_Wickets
5117,Run_Bw_Wickets
5118,Run_Bw_Wickets
5119,Dot
5120,Dot
5121,Dot
5122,Dot
5123,Run_Bw_Wickets
5124,Run_Bw_Wickets
5125,Run_Bw_Wickets
5126,Run_Bw_Wickets
5127,Dot
5128,Run_Bw_Wickets
5129,Dot
5130,Dot
5131,Dot
5132,Run_Bw_Wickets
5133,Run_Bw_Wickets
5134,Run_Bw_Wickets
5135,Run_Bw_Wickets
5136,Dot
5137,Dot
5138,Run_Bw_Wickets
5139,Run_Bw_Wickets
5140,Run_Bw_Wickets
5141,Run_Bw_Wickets
5142,Run_Bw_Wickets
5143,Run_Bw_Wickets
5144,Run_Bw_Wickets
5145,Run_Bw_Wickets
5146,Run_Bw_Wickets
5147,Dot
5148,Run_Bw_Wickets
5149,Run_Bw_Wickets
5150,Dot
5151,Run_Bw_Wickets
5152,Dot
5153,Run_Bw_Wickets
5154,Run_Bw_Wickets
5155,Run_Bw_Wickets
5156,Run_Bw_Wickets
5157,Dot
5158,Dot
5159,Dot
5160,Run_Bw_Wickets
5161,Dot
5162,Dot
5163,Run_Bw_Wickets
5164,Run_Bw_Wickets
5165,Run_Bw_Wickets
5166,Run_Bw_Wickets
5167,Dot
5168,Run_Bw_Wickets
5169,Dot
5170,Dot
5171,Run_Bw_Wickets
5172,Run_Bw_Wickets
5173,Run_Bw_Wickets
5174,Run_Bw_Wickets
5175,Run_Bw_Wickets
5176,Run_Bw_Wickets
5177,Run_Bw_Wickets
5178,Dot
5179,Dot
5180,Dot
5181,Dot
5182,Run_Bw_Wickets
5183,Run_Bw_Wickets
5184,Dot
5185,Run_Bw_Wickets
5186,Run_Bw_Wickets
5187,Run_Bw_Wickets
5188,Run_Bw_Wickets
5189,Dot
5190,Run_Bw_Wickets
5191,Dot
5192,Run_Bw_Wickets
5193,Dot
5194,Run_Bw_Wickets
5195,Dot
5196,Dot
5197,Run_Bw_Wickets
5198,Run_Bw_Wickets
5199,Run_Bw_Wickets
5200,Run_Bw_Wickets
5201,Run_Bw_Wickets
5202,Run_Bw_Wickets
5203,Run_Bw_Wickets
5204,Run_Bw_Wickets
5205,Dot
5206,Dot
5207,Run_Bw_Wickets
5208,Run_Bw_Wickets
5209,Run_Bw_Wickets
5210,Run_Bw_Wickets
5211,Run_Bw_Wickets
5212,Run_Bw_Wickets
5213,Dot
5214,Run_Bw_Wickets
5215,Run_Bw_Wickets
5216,Run_Bw_Wickets
5217,Run_Bw_Wickets
5218,Run_Bw_Wickets
5219,Run_Bw_Wickets
5220,Run_Bw_Wickets
5221,Dot
5222,Run_Bw_Wickets
5223,Run_Bw_Wickets
5224,Run_Bw_Wickets
5225,Run_Bw_Wickets
5226,Run_Bw_Wickets
5227,Dot
5228,Run_Bw_Wickets
5229,Run_Bw_Wickets
5230,Run_Bw_Wickets
5231,Run_Bw_Wickets
5232,Run_Bw_Wickets
5233,Run_Bw_Wickets
5234,Run_Bw_Wickets
5235,Run_Bw_Wickets
5236,Dot
5237,Dot
5238,Dot
5239,Dot
5240,Run_Bw_Wickets
5241,Run_Bw_Wickets
5242,Dot
5243,Run_Bw_Wickets
5244,Dot
5245,Run_Bw_Wickets
5246,Run_Bw_Wickets
5247,Run_Bw_Wickets
5248,Run_Bw_Wickets
5249,Run_Bw_Wickets
5250,Run_Bw_Wickets
5251,Run_Bw_Wickets
5252,Run_Bw_Wickets
5253,Dot
5254,Run_Bw_Wickets
5255,Run_Bw_Wickets
5256,Run_Bw_Wickets
5257,Run_Bw_Wickets
5258,Run_Bw_Wickets
5259,Run_Bw_Wickets
5260,Run_Bw_Wickets
5261,Run_Bw_Wickets
5262,Run_Bw_Wickets
5263,Run_Bw_Wickets
5264,Run_Bw_Wickets
5265,Run_Bw_Wickets
5266,Run_Bw_Wickets
5267,Run_Bw_Wickets
